495,72998,3.5084976880834025,5.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.712962962962963,5.0
495,2762,3.5084976880834025,4.0,3.5,4.5,4.5,4.0,5.0,5.0,4.0,5.0,4.5,4.466666666666667,3.8874172185430464,4.5
495,4993,3.5084976880834025,5.0,4.0,5.0,4.5,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,4.128289473684211,0.5
495,89492,3.5084976880834025,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.6944444444444446,5.0
495,2028,3.5084976880834025,5.0,4.0,4.0,4.0,4.0,5.0,4.5,4.0,4.0,5.0,4.466666666666667,4.167785234899329,4.5
495,5952,3.5084976880834025,4.0,5.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,4.0,4.466666666666667,4.028368794326241,0.5
495,1193,3.5084976880834025,4.5,5.0,4.5,4.5,5.0,4.5,5.0,4.0,5.0,5.0,4.466666666666667,4.193693693693693,5.0
495,4995,3.5084976880834025,4.0,4.5,5.0,4.0,4.5,5.0,5.0,5.0,4.0,5.0,4.466666666666667,4.01063829787234,5.0
495,48516,3.5084976880834025,4.0,4.0,4.0,3.5,4.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,4.2439024390243905,5.0
495,1259,3.5084976880834025,4.0,5.0,4.0,4.5,4.5,4.5,5.0,5.0,4.0,5.0,4.466666666666667,4.0608108108108105,4.5
495,3578,3.5084976880834025,4.0,4.0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.8909774436090228,5.0
495,1246,3.5084976880834025,4.5,4.5,4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,4.466666666666667,3.9705882352941178,5.0
495,63082,3.5084976880834025,4.0,4.5,4.5,5.0,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.87,5.0
495,72641,3.5084976880834025,4.0,3.5,1.5,3.5,3.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.8421052631578947,4.0
495,2918,3.5084976880834025,4.5,4.5,5.0,3.0,3.5,5.0,4.5,5.0,5.0,4.0,4.466666666666667,3.89010989010989,4.5
495,1682,3.5084976880834025,4.5,4.0,4.0,4.5,4.5,5.0,5.0,5.0,5.0,4.0,4.466666666666667,3.7857142857142856,4.5
